fname,label,abort,activate,centroid,edge,launch,switch,track,zoom,y_pred
abort (1).wav,abort,0.5524153113365173,0.06718922406435013,0.06540507823228836,0.06365392357110977,0.04527832195162773,0.08433949202299118,0.07979762554168701,0.041921090334653854,abort
abort (10).wav,abort,0.3882806599140167,0.037064842879772186,0.05666700378060341,0.11091454327106476,0.12730766832828522,0.0998317077755928,0.10349374264478683,0.07643983513116837,abort
abort (11).wav,abort,0.5888479948043823,0.08041179180145264,0.020574109628796577,0.04720573127269745,0.05917038396000862,0.06422188133001328,0.08216765522956848,0.05740043893456459,abort
abort (12).wav,abort,0.5881863236427307,0.05098135024309158,0.025229761376976967,0.07751289010047913,0.06750427186489105,0.057438477873802185,0.11037392169237137,0.022772984579205513,abort
abort (13).wav,abort,0.585384726524353,0.042698249220848083,0.04735487326979637,0.09234732389450073,0.13005991280078888,0.032936982810497284,0.0302831269800663,0.03893482685089111,abort
abort (14).wav,abort,0.3952428996562958,0.022668829187750816,0.065640389919281,0.16233401000499725,0.16562320291996002,0.05862051248550415,0.0456169918179512,0.0842532142996788,abort
abort (15).wav,abort,0.45947393774986267,0.13063079118728638,0.05710935592651367,0.044285573065280914,0.07427067309617996,0.053978919982910156,0.056287188082933426,0.12396355718374252,abort
abort (16).wav,abort,0.5464262366294861,0.07875003665685654,0.07169757038354874,0.09742558747529984,0.0513470284640789,0.022708512842655182,0.07940325886011124,0.052241794764995575,abort
abort (17).wav,abort,0.5771886110305786,0.07688941061496735,0.03175541013479233,0.07167552411556244,0.04067564383149147,0.0461728535592556,0.0952732041478157,0.06036936119198799,abort
abort (18).wav,abort,0.368030846118927,0.14702771604061127,0.05051079019904137,0.0706404522061348,0.051096584647893906,0.061330750584602356,0.1791103482246399,0.07225251197814941,abort
abort (19).wav,abort,0.3231864869594574,0.07429720461368561,0.08265513926744461,0.055478889495134354,0.04821847006678581,0.06112843379378319,0.23142507672309875,0.12361034750938416,abort
abort (2).wav,abort,0.4494187533855438,0.030073581263422966,0.15089188516139984,0.05395017936825752,0.04201468080282211,0.10332103073596954,0.09618140012025833,0.07414844632148743,abort
abort (20).wav,abort,0.38680028915405273,0.06281168013811111,0.13745276629924774,0.06848447769880295,0.05998459830880165,0.06918501108884811,0.13456666469573975,0.08071459084749222,abort
abort (21).wav,abort,0.36507448554039,0.14586661756038666,0.1137758418917656,0.029657922685146332,0.0337553396821022,0.05913345515727997,0.1470131278038025,0.10572315752506256,abort
abort (22).wav,abort,0.42937248945236206,0.08877500146627426,0.058663785457611084,0.043196335434913635,0.04102686420083046,0.06458443403244019,0.1891479194164276,0.085233174264431,abort
abort (23).wav,abort,0.37165480852127075,0.11576417088508606,0.05087624490261078,0.06612449884414673,0.0479450561106205,0.06322957575321198,0.18021048605442047,0.10419518500566483,abort
abort (24).wav,abort,0.44470730423927307,0.08257441967725754,0.04415999725461006,0.08272223174571991,0.04191616550087929,0.05454545095562935,0.17732994258403778,0.0720445066690445,abort
abort (25).wav,abort,0.5466704964637756,0.14057426154613495,0.030231960117816925,0.050274088978767395,0.03492968529462814,0.04957280308008194,0.08659858256578445,0.06114816293120384,abort
abort (26).wav,abort,0.3570696711540222,0.13890355825424194,0.05418115854263306,0.05785948410630226,0.04516678676009178,0.06318624317646027,0.20502164959907532,0.07861144840717316,abort
abort (27).wav,abort,0.427066832780838,0.1746334433555603,0.03056832030415535,0.06910879164934158,0.08012915402650833,0.026280976831912994,0.04569992795586586,0.14651258289813995,abort
abort (28).wav,abort,0.57008296251297,0.06974861025810242,0.024924159049987793,0.08512026816606522,0.15539328753948212,0.02405199408531189,0.017387572675943375,0.05329121649265289,abort
abort (29).wav,abort,0.36997395753860474,0.18983584642410278,0.08099829405546188,0.07065212726593018,0.030028345063328743,0.02581764943897724,0.06809181720018387,0.16460196673870087,abort
abort (3).wav,abort,0.48737436532974243,0.07039576023817062,0.04663604125380516,0.035270996391773224,0.03952043503522873,0.06982424855232239,0.2144574373960495,0.03652064874768257,abort
abort (30).wav,abort,0.2872045934200287,0.23765189945697784,0.14788146317005157,0.05165452882647514,0.025781869888305664,0.036405984312295914,0.14095278084278107,0.0724668875336647,abort
abort (31).wav,abort,0.3732692301273346,0.23531804978847504,0.12799693644046783,0.07089409977197647,0.031955212354660034,0.03185141831636429,0.0854664221405983,0.043248679488897324,abort
abort (32).wav,abort,0.40653860569000244,0.272419273853302,0.1396109014749527,0.07370219379663467,0.022117678076028824,0.01464258972555399,0.047412700951099396,0.02355605736374855,abort
abort (33).wav,abort,0.42759183049201965,0.16470076143741608,0.18876734375953674,0.04657352343201637,0.013462165370583534,0.05058290436863899,0.08033190667629242,0.027989543974399567,abort
abort (34).wav,abort,0.4930493235588074,0.19941861927509308,0.09173013269901276,0.04057919606566429,0.024785615503787994,0.02469419315457344,0.07125220447778702,0.05449069291353226,abort
abort (35).wav,abort,0.2870197892189026,0.24641016125679016,0.16251502931118011,0.026506708934903145,0.08454740792512894,0.023916730657219887,0.06215587630867958,0.1069282740354538,abort
abort (36).wav,abort,0.39548763632774353,0.2919803261756897,0.06734669208526611,0.059040382504463196,0.045832082629203796,0.04419476538896561,0.03977819159626961,0.05633988603949547,abort
abort (37).wav,abort,0.582146167755127,0.10073285549879074,0.039163995534181595,0.06349854916334152,0.04443925619125366,0.036835964769124985,0.08066614717245102,0.05251704528927803,abort
abort (38).wav,abort,0.5164405107498169,0.04438446834683418,0.05827094987034798,0.05110863596200943,0.05869713053107262,0.06416414678096771,0.10124506801366806,0.10568910092115402,abort
abort (39).wav,abort,0.5119936466217041,0.0556977242231369,0.048631202429533005,0.0387733168900013,0.08437083661556244,0.11155910789966583,0.07602734118700027,0.07294682413339615,abort
abort (4).wav,abort,0.4520048499107361,0.05571867525577545,0.08399251848459244,0.052792664617300034,0.0377047024667263,0.07722187787294388,0.1547798365354538,0.08578484505414963,abort
abort (40).wav,abort,0.44757360219955444,0.09464995563030243,0.05976950004696846,0.05489794909954071,0.04837552458047867,0.061952605843544006,0.12725421786308289,0.1055266335606575,abort
abort (41).wav,abort,0.49893030524253845,0.07596644759178162,0.0548957958817482,0.08140090852975845,0.045576877892017365,0.06262680143117905,0.11176640540361404,0.06883647292852402,abort
abort (42).wav,abort,0.5094623565673828,0.039714787155389786,0.063054658472538,0.08204953372478485,0.053333938121795654,0.06456749886274338,0.10548131912946701,0.08233587443828583,abort
abort (43).wav,abort,0.4922567903995514,0.11385075747966766,0.04201769456267357,0.0715157613158226,0.05763125419616699,0.05816586688160896,0.10595117509365082,0.05861068516969681,abort
abort (44).wav,abort,0.5170120596885681,0.05430750176310539,0.061246175318956375,0.049254730343818665,0.05467277392745018,0.06950324773788452,0.1122937873005867,0.08170971274375916,abort
abort (45).wav,abort,0.583655059337616,0.06859321147203445,0.058701369911432266,0.06890679150819778,0.0474139004945755,0.04378793016076088,0.050601523369550705,0.07834024727344513,abort
